seed,feature,reference_macro_f1,permuted_macro_f1,macro_f1_drop
2607,"joint_1_minimum",0.910329045216,0.906421269073,0.003907776143
2607,"joint_1_maximum",0.910329045216,0.902105794500,0.008223250716
2607,"joint_1_home",0.910329045216,0.908830714394,0.001498330822
2607,"joint_1_seed",0.910329045216,0.884407965350,0.025921079866
2607,"joint_2_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_2_is_prismatic",0.910329045216,0.904990500382,0.005338544834
2607,"joint_2_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_2_dh_d",0.910329045216,0.907863986921,0.002465058295
2607,"joint_2_dh_a",0.910329045216,0.912714079124,-0.002385033908
2607,"joint_2_dh_alpha",0.910329045216,0.908646318716,0.001682726500
2607,"joint_2_minimum",0.910329045216,0.905423091193,0.004905954023
2607,"joint_2_maximum",0.910329045216,0.908189913862,0.002139131354
2607,"joint_2_home",0.910329045216,0.906673862381,0.003655182835
2607,"joint_2_seed",0.910329045216,0.899193684307,0.011135360909
2607,"joint_3_present",0.910329045216,0.907506819839,0.002822225377
2607,"joint_3_is_prismatic",0.910329045216,0.908552731440,0.001776313776
2607,"joint_3_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_3_dh_d",0.910329045216,0.906886312125,0.003442733091
2607,"joint_3_dh_a",0.910329045216,0.903656231743,0.006672813473
2607,"joint_3_dh_alpha",0.910329045216,0.901144011847,0.009185033369
2607,"joint_3_minimum",0.910329045216,0.905671936649,0.004657108567
2607,"joint_3_maximum",0.910329045216,0.910782857145,-0.000453811929
2607,"joint_3_home",0.910329045216,0.907511224574,0.002817820642
2607,"joint_3_seed",0.910329045216,0.867255825904,0.043073219312
2607,"joint_4_present",0.910329045216,0.910211460524,0.000117584692
2607,"joint_4_is_prismatic",0.910329045216,0.908058046946,0.002270998270
2607,"joint_4_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_4_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_4_dh_a",0.910329045216,0.903250354883,0.007078690333
2607,"joint_4_dh_alpha",0.910329045216,0.906930054566,0.003398990650
2607,"joint_4_minimum",0.910329045216,0.912126527721,-0.001797482505
2607,"joint_4_maximum",0.910329045216,0.912341933413,-0.002012888197
2607,"joint_4_home",0.910329045216,0.906871531864,0.003457513352
2607,"joint_4_seed",0.910329045216,0.894333440887,0.015995604329
2607,"joint_5_present",0.910329045216,0.904147903757,0.006181141459
2607,"joint_5_is_prismatic",0.910329045216,0.910987568497,-0.000658523281
2607,"joint_5_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_5_dh_d",0.910329045216,0.909797887280,0.000531157936
2607,"joint_5_dh_a",0.910329045216,0.909098965724,0.001230079492
2607,"joint_5_dh_alpha",0.910329045216,0.912131783866,-0.001802738650
2607,"joint_5_minimum",0.910329045216,0.909103265563,0.001225779653
2607,"joint_5_maximum",0.910329045216,0.907974850333,0.002354194883
2607,"joint_5_home",0.910329045216,0.904881951449,0.005447093767
2607,"joint_5_seed",0.910329045216,0.910918300858,-0.000589255642
2607,"joint_6_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_is_prismatic",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_dh_a",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_dh_alpha",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_minimum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_maximum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_home",0.910329045216,0.910329045216,0.000000000000
2607,"joint_6_seed",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_is_prismatic",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_dh_a",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_dh_alpha",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_minimum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_maximum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_home",0.910329045216,0.910329045216,0.000000000000
2607,"joint_7_seed",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_is_prismatic",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_dh_a",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_dh_alpha",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_minimum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_maximum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_home",0.910329045216,0.910329045216,0.000000000000
2607,"joint_8_seed",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_is_prismatic",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_dh_a",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_dh_alpha",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_minimum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_maximum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_home",0.910329045216,0.910329045216,0.000000000000
2607,"joint_9_seed",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_is_prismatic",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_dh_d",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_dh_a",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_dh_alpha",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_minimum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_maximum",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_home",0.910329045216,0.910329045216,0.000000000000
2607,"joint_10_seed",0.910329045216,0.910329045216,0.000000000000
2607,"initial_cartesian_error",0.910329045216,0.879161332244,0.031167712972
2607,"initial_error_available",0.910329045216,0.910329045216,0.000000000000
2607,"seed_min_normalized_limit_margin",0.910329045216,0.906830453553,0.003498591663
2607,"seed_margin_available",0.910329045216,0.910329045216,0.000000000000
2607,"seed_log_condition_number",0.910329045216,0.692320032295,0.218009012921
2607,"seed_condition_available",0.910329045216,0.910329045216,0.000000000000
2607,"target_radius",0.910329045216,0.860425465283,0.049903579933
2607,"conservative_reach_bound",0.910329045216,0.910843416728,-0.000514371512
2607,"target_reach_ratio",0.910329045216,0.622460689483,0.287868355733
2607,"prismatic_joint_fraction",0.910329045216,0.906824220944,0.003504824272
2607,"revolute_joint_fraction",0.910329045216,0.913147913490,-0.002818868274
2607,"mean_link_extent",0.910329045216,0.908027568852,0.002301476364
2607,"link_extent_standard_deviation",0.910329045216,0.906705347675,0.003623697541
2607,"mean_joint_span",0.910329045216,0.908982752277,0.001346292939
2607,"minimum_joint_span",0.910329045216,0.900738528600,0.009590516616
2607,"normalized_target_x",0.910329045216,0.896473779473,0.013855265743
2607,"normalized_target_y",0.910329045216,0.892082021984,0.018247023232
2607,"normalized_target_z",0.910329045216,0.866604664142,0.043724381074
2607,"seed_home_offset_rms",0.910329045216,0.907212621156,0.003116424060
2607,"seed_home_offset_mean_absolute",0.910329045216,0.905422570134,0.004906475082
2607,"seed_home_offset_max_absolute",0.910329045216,0.910040258340,0.000288786876
2607,"workspace_boundary_proximity",0.910329045216,0.854558631512,0.055770413704
2608,"joint_count_ratio",0.850304641132,0.848289264931,0.002015376201
2608,"target_x",0.850304641132,0.840117972537,0.010186668595
2608,"target_y",0.850304641132,0.832677226006,0.017627415126
2608,"target_z",0.850304641132,0.848201485949,0.002103155183
2608,"ik_iteration_budget_ratio",0.850304641132,0.850304641132,0.000000000000
2608,"log_ik_tolerance",0.850304641132,0.850304641132,0.000000000000
2608,"log_ik_damping",0.850304641132,0.850304641132,0.000000000000
2608,"log_ik_max_step",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_dh_a",0.850304641132,0.850032801766,0.000271839366
2608,"joint_1_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_minimum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_maximum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_1_seed",0.850304641132,0.774180988637,0.076123652495
2608,"joint_2_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_2_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_2_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_2_dh_d",0.850304641132,0.848856777792,0.001447863340
2608,"joint_2_dh_a",0.850304641132,0.847888130182,0.002416510950
2608,"joint_2_dh_alpha",0.850304641132,0.832663308291,0.017641332841
2608,"joint_2_minimum",0.850304641132,0.849527922753,0.000776718379
2608,"joint_2_maximum",0.850304641132,0.850251097262,0.000053543870
2608,"joint_2_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_2_seed",0.850304641132,0.821363687966,0.028940953166
2608,"joint_3_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_3_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_3_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_3_dh_d",0.850304641132,0.815236764716,0.035067876416
2608,"joint_3_dh_a",0.850304641132,0.850296234632,0.000008406500
2608,"joint_3_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_3_minimum",0.850304641132,0.850652434241,-0.000347793109
2608,"joint_3_maximum",0.850304641132,0.850219961766,0.000084679366
2608,"joint_3_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_3_seed",0.850304641132,0.800004251269,0.050300389864
2608,"joint_4_present",0.850304641132,0.847157360278,0.003147280854
2608,"joint_4_is_prismatic",0.850304641132,0.844714451076,0.005590190056
2608,"joint_4_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_4_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_4_dh_a",0.850304641132,0.845532601200,0.004772039932
2608,"joint_4_dh_alpha",0.850304641132,0.850215520408,0.000089120724
2608,"joint_4_minimum",0.850304641132,0.850176290779,0.000128350353
2608,"joint_4_maximum",0.850304641132,0.846513134660,0.003791506472
2608,"joint_4_home",0.850304641132,0.843543280168,0.006761360965
2608,"joint_4_seed",0.850304641132,0.842692354085,0.007612287047
2608,"joint_5_present",0.850304641132,0.850990028568,-0.000685387436
2608,"joint_5_is_prismatic",0.850304641132,0.846081082434,0.004223558698
2608,"joint_5_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_5_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_5_dh_a",0.850304641132,0.845221624038,0.005083017094
2608,"joint_5_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_5_minimum",0.850304641132,0.850646081360,-0.000341440228
2608,"joint_5_maximum",0.850304641132,0.848483095471,0.001821545661
2608,"joint_5_home",0.850304641132,0.848853603640,0.001451037492
2608,"joint_5_seed",0.850304641132,0.848864041173,0.001440599959
2608,"joint_6_present",0.850304641132,0.851269317440,-0.000964676308
2608,"joint_6_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_6_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_6_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_6_dh_a",0.850304641132,0.845485113352,0.004819527781
2608,"joint_6_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_6_minimum",0.850304641132,0.848244475189,0.002060165944
2608,"joint_6_maximum",0.850304641132,0.847037494589,0.003267146543
2608,"joint_6_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_6_seed",0.850304641132,0.851571051675,-0.001266410543
2608,"joint_7_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_dh_a",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_minimum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_maximum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_7_seed",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_dh_a",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_minimum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_maximum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_8_seed",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_dh_a",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_minimum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_maximum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_9_seed",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_present",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_is_prismatic",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_dh_theta",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_dh_d",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_dh_a",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_dh_alpha",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_minimum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_maximum",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_home",0.850304641132,0.850304641132,0.000000000000
2608,"joint_10_seed",0.850304641132,0.850304641132,0.000000000000
2608,"initial_cartesian_error",0.850304641132,0.795341462786,0.054963178346
2608,"initial_error_available",0.850304641132,0.850304641132,0.000000000000
2608,"seed_min_normalized_limit_margin",0.850304641132,0.849872900469,0.000431740663
2608,"seed_margin_available",0.850304641132,0.850304641132,0.000000000000
2608,"seed_log_condition_number",0.850304641132,0.591078110615,0.259226530517
2608,"seed_condition_available",0.850304641132,0.850304641132,0.000000000000
2608,"target_radius",0.850304641132,0.807764051034,0.042540590099
2608,"conservative_reach_bound",0.850304641132,0.848588059609,0.001716581523
2608,"target_reach_ratio",0.850304641132,0.582910391063,0.267394250070
2608,"prismatic_joint_fraction",0.850304641132,0.848290772699,0.002013868433
2608,"revolute_joint_fraction",0.850304641132,0.849188530876,0.001116110256
2608,"mean_link_extent",0.850304641132,0.847820322858,0.002484318274
2608,"link_extent_standard_deviation",0.850304641132,0.848814473609,0.001490167523
2608,"mean_joint_span",0.850304641132,0.848331817818,0.001972823314
2608,"minimum_joint_span",0.850304641132,0.838623815983,0.011680825149
2608,"normalized_target_x",0.850304641132,0.816356407024,0.033948234109
2608,"normalized_target_y",0.850304641132,0.806436701944,0.043867939188
2608,"normalized_target_z",0.850304641132,0.814269206576,0.036035434556
2608,"seed_home_offset_rms",0.850304641132,0.841799811920,0.008504829212
2608,"seed_home_offset_mean_absolute",0.850304641132,0.837296810442,0.013007830690
2608,"seed_home_offset_max_absolute",0.850304641132,0.851750777671,-0.001446136539
2608,"workspace_boundary_proximity",0.850304641132,0.755839941060,0.094464700072
